T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Wydawać by się mogło, że skoro niezależne pisma lokalne pełnią tak pożyteczne funkcje w swych społecznościach, to ich relacje z samorządowymi władzami powinny układać się idealnie.","skoro niezależne pisma lokalne pełnią tak pożyteczne funkcje w swych społecznościach, to ich relacje z samorządowymi władzami powinny układać się idealnie.","wydaje się, że_",epistemiczny,,NF,inne,False,indywidualne,N
"Hanna Gucwińska nie ma wątpliwości, że to nagonka polityczna:",to nagonka polityczna,"ktoś nie ma wątpliwości, że_",epistemiczny,present,NF,inne,True,indywidualne,N
wiesz że tam. mają taki występ.., tam. mają taki występ..,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Elektryczny wózek inwalidzki w przedpokoju świadczył, że chory nie jest więźniem czterech ścian.",chory nie jest więźniem czterech ścian.,"świadczyć, że_",epistemiczny,past,NF,present,False,indywidualne,N
"W jednym z listów z poprawczaka Olka napisała Karolinie, że tak naprawdę wszystko, co robi, to poszukiwanie miłości."," tak naprawdę wszystko, co robi, to poszukiwanie miłości.","napisać, że_",mówienia,past,NF,inne,False,indywidualne,N
"Ale trudno zaprzeczyć, że Ebadi znalazła się w sytuacji kafkowskiej.",Ebadi znalazła się w sytuacji kafkowskiej.,"zaprzeczyć, że_",mówienia,,NF,past,False,indywidualne,N
"To teoretyczne niedopatrzenie, które sugeruje, że język nie staje się w istocie dla Habermasa przedmiotem namysłu. ", język nie staje się w istocie dla Habermasa przedmiotem namysłu. ,"sugerować, że_",mówienia,present,NF,present,False,indywidualne,N
"Premier Buzek zaczął się orientować, że Dębski nie kieruje w odpowiedni sposób podległym mu urzędem. ",Dębski nie kieruje w odpowiedni sposób podległym mu urzędem. ,"orientować się, że_",epistemiczny,past,F,present,False,indywidualne,E
"Na tym podłożu, że Kucharska nie miała dziecka i uważała że przez to nie ma celu w życiu.",nie ma celu w życiu.,"uważać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"I tak sobie myślę: gdyby mi ktoś powiedział, że kiedyś będę to śpiewać z wielką rzeszą ludzi, że tak ten numer przejdzie i przetrwa całą historię...", tak ten numer przejdzie i przetrwa całą historię...,"powiedzieć, że_",mówienia,past,NF,future,False,indywidualne,E
"Potem dowiaduję się z podręcznika, że taki na naszej szerokości nie występuje", taki na naszej szerokości nie występuje,"dowiadywać się, że_",epistemiczny,present,F,present,False,indywidualne,E
"Nie powiedziałem, że brzydzę się polityką.",brzydzę się polityką.,"powiedzieć, że_",mówienia,past,NF,present,True,indywidualne,N
"Ale znając tych ludzi na czele z Marią Poprawską, sądzę, że zajmują się moją osobą, bo nie mają programu - stwierdza Mirosław Bugajski.","zajmują się moją osobą, bo nie mają programu","sądzić, że_",epistemiczny,present,NF,present,False,indywidualne,N
"-Wiązar został zwolniony z dźwigu, ale był zabezpieczony odciągami założonymi w kalenicy - wyjaśnia, przyznając jednocześnie, że tym razem najwidoczniej okazało się to być zbyt słabym zabezpieczeniem.",tym razem najwidoczniej okazało się to być zbyt słabym zabezpieczeniem.,"przyznać, że_",mówienia,present,F,past,False,indywidualne,E
ja mówię powiesz pani Sokołowskiej że w dalszym ciągu nie lubię. nie lubię. tych sklepów.,w dalszym ciągu nie lubię. nie lubię. tych sklepów.,"powiedzieć, że_",mówienia,,NF,present,False,imperatyw,N
"Zawód jest trudny i finansowo niewdzięczny, ale wybierając go wiedziałam, że pieniądze nie grają tu głównej roli, tylko potrzeba niesienia pomocy w cierpieniu.","pieniądze nie grają tu głównej roli, tylko potrzeba niesienia pomocy w cierpieniu.","wiedzieć, że_",epistemiczny,past,F,present,False,indywidualne,E
" Zreflektowała się jednak, że jest świnią i nie ma co z siebie zrzucać, co napełniło jej wielkie, świńskie serce smutkiem.",jest świnią i nie ma co z siebie zrzucać,"zreflektować się, że_",epistemiczny,past,NF,present,False,indywidualne,E
"Ignoranci wyobrażają sobie, że nauka powinna ich zaopatrzyć w pewność absolutną i ganią ją za to, iż tego nie czyni", nauka powinna ich zaopatrzyć w pewność absolutną,"wyobrażać sobie, że_1",epistemiczny,present,NF,present,False,indywidualne,N
"Wiem, że wszystko byłoby inaczej, gdybym posłała córkę do niego na korepetycje.","wszystko byłoby inaczej, gdybym posłała córkę do niego na korepetycje.","wiedzieć, że_",epistemiczny,present,F,inne,False,indywidualne,E
"Należy pamiętać, że pracodawca nie może narzucić pracownikom obowiązku dzielenia lub sposobu dzielenia urlopu.", pracodawca nie może narzucić pracownikom obowiązku dzielenia lub sposobu dzielenia urlopu.,"pamiętać, że_",epistemiczny,present,F,present,False,indywidualne,E
" ""Gest na miarę portretu"" - skwitowała to zdarzenie recenzentka plastyczna ( podejrzewam, że nawet bardzo plastyczna ) poważnego dziennika. ",nawet bardzo plastyczna ,"podejrzewać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Cieszyłem się w duchu, że zdaję egzamin na wyższy stopień sędziowski i nie będę pisał testów wspólnie ze wspomnianymi dyskutantami", zdaję egzamin na wyższy stopień sędziowski ,"cieszyć się, że_",emotywny,past,F,present,False,indywidualne,E
"I teraz możemy powiedzieć, że , owszem, jest trochę gorzej, ale spodziewaliśmy się, że będzie znacznie gorzej.","owszem, jest trochę gorzej,","powiedzieć, że_",mówienia,present,NF,present,False,indywidualne,N
"Kiedy napisała do niego, że jednak kocha - rzucił się na to światełko w tunelu jak wygłodniały.",jednak kocha ,"napisać, że_",mówienia,past,NF,present,False,indywidualne,N
"Przypominam, że w dyskusji nad ustawą budżetową senatorowie nie mogą zgłaszać wniosków o odrzucenie ustawy. ",w dyskusji nad ustawą budżetową senatorowie nie mogą zgłaszać wniosków o odrzucenie ustawy. ,"przypominać komuś, że_",mówienia,present,F,present,False,performatyw,E
"Nie zgodzili się, argumentując, że nie stać ich na wydatki związane z adaptowaniem nowych miejsc pracy.",nie stać ich na wydatki związane z adaptowaniem nowych miejsc pracy.,"argumentować, że_",mówienia,past,NF,present,False,indywidualne,N
"Przyjmując, że za jeden listek trzeba zapłacić w aptece około 5 nowych złotych, 16 milionów tabletek kosztowałoby, bagatela, 8 milionów zł.",za jeden listek trzeba zapłacić w aptece około 5 nowych złotych,"przyjmować, że_",epistemiczny,,NF,present,False,indywidualne,N
"Pesymista zobaczy, że grozi nam powstanie bardzo trudnych do opanowania mafii; zwłaszcza przy braku pieniędzy na prewencję i zwalczanie korupcji.",grozi nam powstanie bardzo trudnych do opanowania mafii,"[e] zobaczyć, że_",epistemiczny,future,F,present,False,indywidualne,E
