T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
myślę że jeszcze trochę nim zrobimy ,jeszcze trochę nim zrobimy ,"myśleć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Liczę, że to wystarczy, to będzie pozatem książka WWag[nera].",to wystarczy,"liczyć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Beenhakker podkreślił, że wszyscy są skoncentrowani na jutrzejszym spotkaniu. ",wszyscy są skoncentrowani na jutrzejszym spotkaniu. ,"podkreślić, że_",mówienia,past,NF,present,False,indywidualne,N
"Ci ostatni zaś obawiają się, że naprawianie błędu byłego ministra pociągnie za sobą kolejną nowelizację Karty, niekorzystną dla środowiska (dzięki błędowi zamiast średnio 200 zł podwyżki na etat wyszło 300 zł).","naprawianie błędu byłego ministra pociągnie za sobą kolejną nowelizację Karty, niekorzystną dla środowiska","obawiać się, że_",epistemiczny,present,NF,future,False,indywidualne,N
odnoszę wrażenie że ta. ten obóz polityczny szeroko rozumiany stara się. y trochę dokuczyć tym naszym partnerom rosyjskim. ,ta. ten obóz polityczny szeroko rozumiany stara się. y trochę dokuczyć tym naszym partnerom rosyjskim. ,"odnosić wrażenie, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Chciałoby się powiedzieć, że Amerykanie wręcz starają się być banalni - i jakże to inaczej niż u nas. ",Amerykanie wręcz starają się być banalni - i jakże to inaczej niż u nas. ,"powiedzieć, że_",mówienia,,NF,present,False,indywidualne,N
"Witold Banach, dyrektor ostrowskiego muzeum, mówi, że przed wojną w złym tonie było jeździć na zakupy do Kalisza",przed wojną w złym tonie było jeździć na zakupy do Kalisza,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Zauważyli jednak, że problemy z alergią są częstsze w rodzinach, gdzie zwierzę pojawiło się w domu rok lub dwa lata po urodzeniu dziecka; jeśli było w nim, zanim noworodek przyszedł na świat, tolerancja na alergeny zdążyła wytworzyć się już w życiu płodowym dzięki zwiększonej odporności matki."," problemy z alergią są częstsze w rodzinach, gdzie zwierzę pojawiło się w domu rok lub dwa lata po urodzeniu dziecka","[e] zauważyć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Podobno zdarzało się, że wyrywały brodzącym w wodzie ludziom spore kawałki ciała...",wyrywały brodzącym w wodzie ludziom spore kawałki ciała...,"zdarzać się, że_",inne,past,NF,past,False,indywidualne,N
"Uważa on, że pieniądze na fotoradar to niezbyt trafiona inwestycja.",pieniądze na fotoradar to niezbyt trafiona inwestycja.,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
